id,y_pred
2025-03-25T21:00:00+00:00,139.165
2025-03-25T22:00:00+00:00,124.8314
2025-03-25T23:00:00+00:00,110.6951
2025-03-26T00:00:00+00:00,106.3184
2025-03-26T01:00:00+00:00,103.946
2025-03-26T02:00:00+00:00,104.5882
2025-03-26T03:00:00+00:00,106.3001
2025-03-26T04:00:00+00:00,115.9571
2025-03-26T05:00:00+00:00,143.2297
2025-03-26T06:00:00+00:00,146.0125
2025-03-26T07:00:00+00:00,139.0376
2025-03-26T08:00:00+00:00,118.6518
2025-03-26T09:00:00+00:00,102.8625
2025-03-26T10:00:00+00:00,87.6682
2025-03-26T11:00:00+00:00,63.84
2025-03-26T12:00:00+00:00,66.5199
2025-03-26T13:00:00+00:00,88.8412
2025-03-26T14:00:00+00:00,99.3404
2025-03-26T15:00:00+00:00,117.5549
2025-03-26T16:00:00+00:00,147.6786
2025-03-26T17:00:00+00:00,198.7042
2025-03-26T18:00:00+00:00,191.2331
2025-03-26T19:00:00+00:00,165.1962
2025-03-26T20:00:00+00:00,140.623
2025-03-26T21:00:00+00:00,131.9376
2025-03-26T22:00:00+00:00,122.0318
2025-03-26T23:00:00+00:00,118.8219
2025-03-27T00:00:00+00:00,111.525
2025-03-27T01:00:00+00:00,110.5535
2025-03-27T02:00:00+00:00,111.2838
2025-03-27T03:00:00+00:00,111.5033
2025-03-27T04:00:00+00:00,122.1754
2025-03-27T05:00:00+00:00,143.2631
2025-03-27T06:00:00+00:00,149.217
2025-03-27T07:00:00+00:00,145.1348
2025-03-27T08:00:00+00:00,118.8399
2025-03-27T09:00:00+00:00,106.9122
2025-03-27T10:00:00+00:00,98.123
2025-03-27T11:00:00+00:00,91.0321
2025-03-27T12:00:00+00:00,82.5654
2025-03-27T13:00:00+00:00,89.7904
2025-03-27T14:00:00+00:00,96.4374
2025-03-27T15:00:00+00:00,117.1979
2025-03-27T16:00:00+00:00,150.9176
2025-03-27T17:00:00+00:00,217.0899
2025-03-27T18:00:00+00:00,204.5187
2025-03-27T19:00:00+00:00,166.4463
2025-03-27T20:00:00+00:00,149.1951
2025-03-27T21:00:00+00:00,137.6215
2025-03-27T22:00:00+00:00,126.1272
2025-03-27T23:00:00+00:00,121.1727
2025-03-28T00:00:00+00:00,113.3149
2025-03-28T01:00:00+00:00,110.0401
2025-03-28T02:00:00+00:00,108.1368
2025-03-28T03:00:00+00:00,109.1346
2025-03-28T04:00:00+00:00,121.5348
2025-03-28T05:00:00+00:00,144.9112
2025-03-28T06:00:00+00:00,140.0002
2025-03-28T07:00:00+00:00,114.9661
2025-03-28T08:00:00+00:00,88.1228
2025-03-28T09:00:00+00:00,62.9284
2025-03-28T10:00:00+00:00,30.685
2025-03-28T11:00:00+00:00,23.5349
2025-03-28T12:00:00+00:00,22.4162
2025-03-28T13:00:00+00:00,25.9428
2025-03-28T14:00:00+00:00,75.0439
2025-03-28T15:00:00+00:00,98.4509
2025-03-28T16:00:00+00:00,143.2335
2025-03-28T17:00:00+00:00,165.7096
2025-03-28T18:00:00+00:00,181.6918
2025-03-28T19:00:00+00:00,158.729
2025-03-28T20:00:00+00:00,132.9399
2025-03-28T21:00:00+00:00,124.1636
2025-03-28T22:00:00+00:00,110.6492
2025-03-28T23:00:00+00:00,104.9825
2025-03-29T00:00:00+00:00,80.5218
2025-03-29T01:00:00+00:00,79.5405
2025-03-29T02:00:00+00:00,79.8421
2025-03-29T03:00:00+00:00,80.3041
2025-03-29T04:00:00+00:00,109.3123
2025-03-29T05:00:00+00:00,124.133
2025-03-29T06:00:00+00:00,117.884
2025-03-29T07:00:00+00:00,109.5406
2025-03-29T08:00:00+00:00,68.8771
2025-03-29T09:00:00+00:00,23.2789
2025-03-29T10:00:00+00:00,18.5457
2025-03-29T11:00:00+00:00,15.847
2025-03-29T12:00:00+00:00,15.8712
2025-03-29T13:00:00+00:00,12.3446
2025-03-29T14:00:00+00:00,44.6348
2025-03-29T15:00:00+00:00,76.8894
2025-03-29T16:00:00+00:00,117.3009
2025-03-29T17:00:00+00:00,164.8877
2025-03-29T18:00:00+00:00,161.4465
2025-03-29T19:00:00+00:00,148.4377
2025-03-29T20:00:00+00:00,132.306
2025-03-29T21:00:00+00:00,125.452
2025-03-29T22:00:00+00:00,114.7351
2025-03-29T23:00:00+00:00,105.7731
2025-03-30T00:00:00+00:00,86.6049
2025-03-30T01:00:00+00:00,59.4442
2025-03-30T02:00:00+00:00,50.1669
2025-03-30T03:00:00+00:00,36.7533
2025-03-30T04:00:00+00:00,13.1536
2025-03-30T05:00:00+00:00,6.0143
2025-03-30T06:00:00+00:00,1.5215
2025-03-30T07:00:00+00:00,-8.1904
2025-03-30T08:00:00+00:00,-17.1726
2025-03-30T09:00:00+00:00,-19.9486
2025-03-30T10:00:00+00:00,-18.9179
2025-03-30T11:00:00+00:00,-25.2541
2025-03-30T12:00:00+00:00,-35.1743
2025-03-30T13:00:00+00:00,-34.2478
2025-03-30T14:00:00+00:00,-17.3036
2025-03-30T15:00:00+00:00,0.0121
2025-03-30T16:00:00+00:00,21.0342
2025-03-30T17:00:00+00:00,58.9728
2025-03-30T18:00:00+00:00,67.8447
2025-03-30T19:00:00+00:00,66.2452
2025-03-30T20:00:00+00:00,62.2938
2025-03-30T21:00:00+00:00,46.0249
2025-03-30T22:00:00+00:00,41.2935
2025-03-30T23:00:00+00:00,39.952
2025-03-31T00:00:00+00:00,45.0494
2025-03-31T01:00:00+00:00,56.282
2025-03-31T02:00:00+00:00,63.6045
2025-03-31T03:00:00+00:00,83.3401
2025-03-31T04:00:00+00:00,109.791
2025-03-31T05:00:00+00:00,140.7007
2025-03-31T06:00:00+00:00,154.9343
2025-03-31T07:00:00+00:00,148.6037
2025-03-31T08:00:00+00:00,124.0442
2025-03-31T09:00:00+00:00,102.7223
2025-03-31T10:00:00+00:00,96.6618
2025-03-31T11:00:00+00:00,89.1012
2025-03-31T12:00:00+00:00,87.3573
2025-03-31T13:00:00+00:00,92.85
2025-03-31T14:00:00+00:00,97.8932
2025-03-31T15:00:00+00:00,122.992
2025-03-31T16:00:00+00:00,150.9556
2025-03-31T17:00:00+00:00,202.3432
2025-03-31T18:00:00+00:00,185.025
2025-03-31T19:00:00+00:00,154.7883
2025-03-31T20:00:00+00:00,136.8312
2025-03-31T21:00:00+00:00,126.1286
2025-03-31T22:00:00+00:00,116.4936
2025-03-31T23:00:00+00:00,104.6269
2025-04-01T00:00:00+00:00,103.613
2025-04-01T01:00:00+00:00,102.758
2025-04-01T02:00:00+00:00,105.6999
2025-04-01T03:00:00+00:00,111.7233
2025-04-01T04:00:00+00:00,129.5029
2025-04-01T05:00:00+00:00,155.0471
2025-04-01T06:00:00+00:00,171.2873
2025-04-01T07:00:00+00:00,143.9928
2025-04-01T08:00:00+00:00,112.6523
2025-04-01T09:00:00+00:00,97.2273
2025-04-01T10:00:00+00:00,77.2628
2025-04-01T11:00:00+00:00,59.8757
2025-04-01T12:00:00+00:00,57.1862
2025-04-01T13:00:00+00:00,64.9305
2025-04-01T14:00:00+00:00,86.3101
2025-04-01T15:00:00+00:00,104.3384
2025-04-01T16:00:00+00:00,136.0034
2025-04-01T17:00:00+00:00,162.8524
2025-04-01T18:00:00+00:00,148.0343
2025-04-01T19:00:00+00:00,125.2997
2025-04-01T20:00:00+00:00,108.0268
2025-04-01T21:00:00+00:00,98.8915
2025-04-01T22:00:00+00:00,93.0146
2025-04-01T23:00:00+00:00,91.2099
2025-04-02T00:00:00+00:00,90.69
2025-04-02T01:00:00+00:00,91.1263
2025-04-02T02:00:00+00:00,92.9181
2025-04-02T03:00:00+00:00,99.2481
2025-04-02T04:00:00+00:00,121.1389
2025-04-02T05:00:00+00:00,153.4113
2025-04-02T06:00:00+00:00,140.1129
2025-04-02T07:00:00+00:00,114.3846
2025-04-02T08:00:00+00:00,87.9585
2025-04-02T09:00:00+00:00,47.7943
2025-04-02T10:00:00+00:00,16.7906
2025-04-02T11:00:00+00:00,-5.9083
2025-04-02T12:00:00+00:00,-17.3803
2025-04-02T13:00:00+00:00,-12.0998
2025-04-02T14:00:00+00:00,8.9828
2025-04-02T15:00:00+00:00,67.4889
2025-04-02T16:00:00+00:00,112.5004
2025-04-02T17:00:00+00:00,133.1719
2025-04-02T18:00:00+00:00,129.0189
2025-04-02T19:00:00+00:00,113.5279
2025-04-02T20:00:00+00:00,97.9364
2025-04-02T21:00:00+00:00,88.6056
2025-04-02T22:00:00+00:00,77.4446
2025-04-02T23:00:00+00:00,77.776
2025-04-03T00:00:00+00:00,79.4386
2025-04-03T01:00:00+00:00,81.5856
2025-04-03T02:00:00+00:00,87.4363
2025-04-03T03:00:00+00:00,93.2459
2025-04-03T04:00:00+00:00,115.7228
2025-04-03T05:00:00+00:00,138.4624
2025-04-03T06:00:00+00:00,125.1529
2025-04-03T07:00:00+00:00,103.3238
2025-04-03T08:00:00+00:00,72.2157
2025-04-03T09:00:00+00:00,48.1259
2025-04-03T10:00:00+00:00,23.3343
2025-04-03T11:00:00+00:00,11.4587
2025-04-03T12:00:00+00:00,9.8777
2025-04-03T13:00:00+00:00,19.5699
2025-04-03T14:00:00+00:00,57.2543
2025-04-03T15:00:00+00:00,85.2841
2025-04-03T16:00:00+00:00,115.3178
2025-04-03T17:00:00+00:00,147.5494
2025-04-03T18:00:00+00:00,159.046
2025-04-03T19:00:00+00:00,129.2251
2025-04-03T20:00:00+00:00,113.8502
2025-04-03T21:00:00+00:00,108.2145
2025-04-03T22:00:00+00:00,99.0672
2025-04-03T23:00:00+00:00,88.6854
2025-04-04T00:00:00+00:00,79.8573
2025-04-04T01:00:00+00:00,80.6775
2025-04-04T02:00:00+00:00,83.0039
2025-04-04T03:00:00+00:00,91.4369
2025-04-04T04:00:00+00:00,137.8858
2025-04-04T05:00:00+00:00,159.8145
2025-04-04T06:00:00+00:00,133.1565
2025-04-04T07:00:00+00:00,98.3336
2025-04-04T08:00:00+00:00,63.5735
2025-04-04T09:00:00+00:00,24.9012
2025-04-04T10:00:00+00:00,21.1944
2025-04-04T11:00:00+00:00,15.6539
2025-04-04T12:00:00+00:00,16.0155
2025-04-04T13:00:00+00:00,21.6684
2025-04-04T14:00:00+00:00,53.9172
2025-04-04T15:00:00+00:00,96.0663
2025-04-04T16:00:00+00:00,134.568
2025-04-04T17:00:00+00:00,163.084
2025-04-04T18:00:00+00:00,158.4026
2025-04-04T19:00:00+00:00,136.7022
2025-04-04T20:00:00+00:00,118.3161
2025-04-04T21:00:00+00:00,109.7818
2025-04-04T22:00:00+00:00,108.2599
2025-04-04T23:00:00+00:00,107.8139
2025-04-05T00:00:00+00:00,104.9583
2025-04-05T01:00:00+00:00,102.3471
2025-04-05T02:00:00+00:00,101.3118
2025-04-05T03:00:00+00:00,100.8802
2025-04-05T04:00:00+00:00,121.6125
2025-04-05T05:00:00+00:00,143.6103
2025-04-05T06:00:00+00:00,102.9635
2025-04-05T07:00:00+00:00,78.2882
2025-04-05T08:00:00+00:00,31.7884
2025-04-05T09:00:00+00:00,5.7901
2025-04-05T10:00:00+00:00,-16.1025
2025-04-05T11:00:00+00:00,-21.7308
2025-04-05T12:00:00+00:00,-24.0304
2025-04-05T13:00:00+00:00,-21.8852
2025-04-05T14:00:00+00:00,-7.5733
2025-04-05T15:00:00+00:00,25.8679
2025-04-05T16:00:00+00:00,90.1981
2025-04-05T17:00:00+00:00,122.3701
2025-04-05T18:00:00+00:00,108.7075
2025-04-05T19:00:00+00:00,91.3012
2025-04-05T20:00:00+00:00,85.7784
2025-04-05T21:00:00+00:00,78.2374
2025-04-05T22:00:00+00:00,72.889
2025-04-05T23:00:00+00:00,63.2727
2025-04-06T00:00:00+00:00,56.6125
2025-04-06T01:00:00+00:00,60.94
2025-04-06T02:00:00+00:00,68.8377
2025-04-06T03:00:00+00:00,77.6763
2025-04-06T04:00:00+00:00,85.7297
2025-04-06T05:00:00+00:00,79.5907
2025-04-06T06:00:00+00:00,59.1395
2025-04-06T07:00:00+00:00,11.9683
2025-04-06T08:00:00+00:00,-22.36
2025-04-06T09:00:00+00:00,-33.0366
2025-04-06T10:00:00+00:00,-39.262
2025-04-06T11:00:00+00:00,-46.4035
2025-04-06T12:00:00+00:00,-47.9413
2025-04-06T13:00:00+00:00,-33.1716
2025-04-06T14:00:00+00:00,1.4429
2025-04-06T15:00:00+00:00,15.6607
2025-04-06T16:00:00+00:00,58.9953
2025-04-06T17:00:00+00:00,103.5288
2025-04-06T18:00:00+00:00,104.9999
2025-04-06T19:00:00+00:00,80.701
2025-04-06T20:00:00+00:00,75.7152
2025-04-06T21:00:00+00:00,62.9486
2025-04-06T22:00:00+00:00,78.7729
2025-04-06T23:00:00+00:00,64.9017
2025-04-07T00:00:00+00:00,66.9569
2025-04-07T01:00:00+00:00,78.451
2025-04-07T02:00:00+00:00,83.6705
2025-04-07T03:00:00+00:00,135.0988
2025-04-07T04:00:00+00:00,163.0921
2025-04-07T05:00:00+00:00,179.255
2025-04-07T06:00:00+00:00,195.2235
2025-04-07T07:00:00+00:00,139.6586
2025-04-07T08:00:00+00:00,99.878
2025-04-07T09:00:00+00:00,73.6944
2025-04-07T10:00:00+00:00,56.9391
2025-04-07T11:00:00+00:00,44.9832
2025-04-07T12:00:00+00:00,48.6314
2025-04-07T13:00:00+00:00,55.5643
2025-04-07T14:00:00+00:00,73.0355
2025-04-07T15:00:00+00:00,106.1866
2025-04-07T16:00:00+00:00,157.2332
2025-04-07T17:00:00+00:00,189.4236
2025-04-07T18:00:00+00:00,179.5142
2025-04-07T19:00:00+00:00,153.8509
2025-04-07T20:00:00+00:00,140.3959
2025-04-07T21:00:00+00:00,128.1757
2025-04-07T22:00:00+00:00,108.8156
2025-04-07T23:00:00+00:00,104.4664
2025-04-08T00:00:00+00:00,102.6476
2025-04-08T01:00:00+00:00,104.0833
2025-04-08T02:00:00+00:00,102.7827
2025-04-08T03:00:00+00:00,116.45
2025-04-08T04:00:00+00:00,149.0135
2025-04-08T05:00:00+00:00,189.0822
2025-04-08T06:00:00+00:00,164.0806
2025-04-08T07:00:00+00:00,116.9687
2025-04-08T08:00:00+00:00,96.1977
2025-04-08T09:00:00+00:00,71.1403
2025-04-08T10:00:00+00:00,47.2942
2025-04-08T11:00:00+00:00,30.2048
2025-04-08T12:00:00+00:00,28.8858
2025-04-08T13:00:00+00:00,54.2838
2025-04-08T14:00:00+00:00,74.5459
2025-04-08T15:00:00+00:00,108.6076
2025-04-08T16:00:00+00:00,140.584
2025-04-08T17:00:00+00:00,178.924
2025-04-08T18:00:00+00:00,176.9572
2025-04-08T19:00:00+00:00,158.3866
2025-04-08T20:00:00+00:00,131.795
2025-04-08T21:00:00+00:00,113.4835
2025-04-08T22:00:00+00:00,100.4831
2025-04-08T23:00:00+00:00,92.8002
2025-04-09T00:00:00+00:00,93.6453
2025-04-09T01:00:00+00:00,94.347
2025-04-09T02:00:00+00:00,95.0794
2025-04-09T03:00:00+00:00,114.1564
2025-04-09T04:00:00+00:00,158.1346
2025-04-09T05:00:00+00:00,191.7576
2025-04-09T06:00:00+00:00,145.4743
2025-04-09T07:00:00+00:00,98.2282
2025-04-09T08:00:00+00:00,74.2699
2025-04-09T09:00:00+00:00,57.0123
2025-04-09T10:00:00+00:00,24.7607
2025-04-09T11:00:00+00:00,24.2667
2025-04-09T12:00:00+00:00,24.4911
2025-04-09T13:00:00+00:00,45.3558
2025-04-09T14:00:00+00:00,73.2323
2025-04-09T15:00:00+00:00,89.8698
2025-04-09T16:00:00+00:00,121.0424
2025-04-09T17:00:00+00:00,176.3441
2025-04-09T18:00:00+00:00,161.6644
2025-04-09T19:00:00+00:00,137.037
2025-04-09T20:00:00+00:00,120.6117
2025-04-09T21:00:00+00:00,105.9427
2025-04-09T22:00:00+00:00,100.7058
2025-04-09T23:00:00+00:00,94.9348
2025-04-10T00:00:00+00:00,93.3787
2025-04-10T01:00:00+00:00,93.553
2025-04-10T02:00:00+00:00,95.808
2025-04-10T03:00:00+00:00,114.42
2025-04-10T04:00:00+00:00,147.7939
2025-04-10T05:00:00+00:00,177.5206
2025-04-10T06:00:00+00:00,135.4904
2025-04-10T07:00:00+00:00,104.7518
2025-04-10T08:00:00+00:00,82.6075
2025-04-10T09:00:00+00:00,53.878
2025-04-10T10:00:00+00:00,22.4862
2025-04-10T11:00:00+00:00,21.9786
2025-04-10T12:00:00+00:00,20.5887
2025-04-10T13:00:00+00:00,26.0489
2025-04-10T14:00:00+00:00,47.0029
2025-04-10T15:00:00+00:00,85.2319
2025-04-10T16:00:00+00:00,119.6109
2025-04-10T17:00:00+00:00,145.4369
2025-04-10T18:00:00+00:00,138.4988
2025-04-10T19:00:00+00:00,118.1129
2025-04-10T20:00:00+00:00,104.082
2025-04-10T21:00:00+00:00,94.2187
2025-04-10T22:00:00+00:00,89.1996
2025-04-10T23:00:00+00:00,82.0859
2025-04-11T00:00:00+00:00,79.669
2025-04-11T01:00:00+00:00,77.9714
2025-04-11T02:00:00+00:00,80.7376
2025-04-11T03:00:00+00:00,89.1544
2025-04-11T04:00:00+00:00,118.7717
2025-04-11T05:00:00+00:00,144.0295
2025-04-11T06:00:00+00:00,112.4874
2025-04-11T07:00:00+00:00,71.1833
2025-04-11T08:00:00+00:00,26.3084
2025-04-11T09:00:00+00:00,2.0126
2025-04-11T10:00:00+00:00,-17.0868
2025-04-11T11:00:00+00:00,-26.8244
2025-04-11T12:00:00+00:00,-25.854
2025-04-11T13:00:00+00:00,-18.0702
2025-04-11T14:00:00+00:00,10.8854
2025-04-11T15:00:00+00:00,66.6423
2025-04-11T16:00:00+00:00,110.5922
2025-04-11T17:00:00+00:00,152.3809
2025-04-11T18:00:00+00:00,142.4696
2025-04-11T19:00:00+00:00,115.789
2025-04-11T20:00:00+00:00,106.4432
2025-04-11T21:00:00+00:00,96.1927
2025-04-11T22:00:00+00:00,103.8051
2025-04-11T23:00:00+00:00,97.2091
2025-04-12T00:00:00+00:00,93.2939
2025-04-12T01:00:00+00:00,93.0742
2025-04-12T02:00:00+00:00,92.5926
2025-04-12T03:00:00+00:00,94.1028
2025-04-12T04:00:00+00:00,104.6441
2025-04-12T05:00:00+00:00,111.7631
2025-04-12T06:00:00+00:00,95.1424
2025-04-12T07:00:00+00:00,47.7396
2025-04-12T08:00:00+00:00,17.2848
2025-04-12T09:00:00+00:00,10.5314
2025-04-12T10:00:00+00:00,-5.5965
2025-04-12T11:00:00+00:00,-25.1432
2025-04-12T12:00:00+00:00,-28.7178
2025-04-12T13:00:00+00:00,-10.6002
2025-04-12T14:00:00+00:00,9.1376
2025-04-12T15:00:00+00:00,52.5983
2025-04-12T16:00:00+00:00,106.758
2025-04-12T17:00:00+00:00,131.0056
2025-04-12T18:00:00+00:00,140.5153
2025-04-12T19:00:00+00:00,112.9845
2025-04-12T20:00:00+00:00,97.9741
2025-04-12T21:00:00+00:00,84.8055
2025-04-12T22:00:00+00:00,72.2559
2025-04-12T23:00:00+00:00,62.5169
2025-04-13T00:00:00+00:00,48.3517
2025-04-13T01:00:00+00:00,39.4785
2025-04-13T02:00:00+00:00,38.4003
2025-04-13T03:00:00+00:00,41.9882
2025-04-13T04:00:00+00:00,43.7651
2025-04-13T05:00:00+00:00,35.7382
2025-04-13T06:00:00+00:00,19.8342
2025-04-13T07:00:00+00:00,3.989
2025-04-13T08:00:00+00:00,-15.532
2025-04-13T09:00:00+00:00,-36.412
2025-04-13T10:00:00+00:00,-40.4479
2025-04-13T11:00:00+00:00,-44.8714
2025-04-13T12:00:00+00:00,-44.2957
2025-04-13T13:00:00+00:00,-41.8992
2025-04-13T14:00:00+00:00,-19.2084
2025-04-13T15:00:00+00:00,21.1662
2025-04-13T16:00:00+00:00,99.9495
2025-04-13T17:00:00+00:00,136.2957
2025-04-13T18:00:00+00:00,127.6394
2025-04-13T19:00:00+00:00,120.7393
2025-04-13T20:00:00+00:00,110.9067
2025-04-13T21:00:00+00:00,95.6929
2025-04-13T22:00:00+00:00,112.9949
2025-04-13T23:00:00+00:00,110.0115
2025-04-14T00:00:00+00:00,107.6549
2025-04-14T01:00:00+00:00,117.1373
2025-04-14T02:00:00+00:00,125.2277
2025-04-14T03:00:00+00:00,134.0463
2025-04-14T04:00:00+00:00,166.1897
2025-04-14T05:00:00+00:00,196.0627
2025-04-14T06:00:00+00:00,169.8887
2025-04-14T07:00:00+00:00,123.7654
2025-04-14T08:00:00+00:00,94.3758
2025-04-14T09:00:00+00:00,61.8257
2025-04-14T10:00:00+00:00,37.7598
2025-04-14T11:00:00+00:00,37.9457
2025-04-14T12:00:00+00:00,38.5924
2025-04-14T13:00:00+00:00,54.3089
2025-04-14T14:00:00+00:00,76.6285
2025-04-14T15:00:00+00:00,106.5855
2025-04-14T16:00:00+00:00,153.2522
2025-04-14T17:00:00+00:00,175.7767
2025-04-14T18:00:00+00:00,167.5267
2025-04-14T19:00:00+00:00,138.0234
2025-04-14T20:00:00+00:00,115.4604
2025-04-14T21:00:00+00:00,100.9203
2025-04-14T22:00:00+00:00,89.3068
2025-04-14T23:00:00+00:00,81.2129
2025-04-15T00:00:00+00:00,75.5589
2025-04-15T01:00:00+00:00,76.8502
2025-04-15T02:00:00+00:00,83.2855
2025-04-15T03:00:00+00:00,93.1175
2025-04-15T04:00:00+00:00,116.8763
2025-04-15T05:00:00+00:00,140.0821
2025-04-15T06:00:00+00:00,118.7606
2025-04-15T07:00:00+00:00,91.2359
2025-04-15T08:00:00+00:00,69.7226
2025-04-15T09:00:00+00:00,48.8815
2025-04-15T10:00:00+00:00,26.2508
2025-04-15T11:00:00+00:00,22.0489
2025-04-15T12:00:00+00:00,26.0792
2025-04-15T13:00:00+00:00,48.9873
2025-04-15T14:00:00+00:00,78.0336
2025-04-15T15:00:00+00:00,96.6267
2025-04-15T16:00:00+00:00,120.6984
2025-04-15T17:00:00+00:00,164.9447
2025-04-15T18:00:00+00:00,152.9739
2025-04-15T19:00:00+00:00,128.7338
2025-04-15T20:00:00+00:00,116.4306
2025-04-15T21:00:00+00:00,100.1538
2025-04-15T22:00:00+00:00,97.9336
2025-04-15T23:00:00+00:00,92.9003
2025-04-16T00:00:00+00:00,90.1684
2025-04-16T01:00:00+00:00,90.5242
2025-04-16T02:00:00+00:00,92.0117
2025-04-16T03:00:00+00:00,106.579
2025-04-16T04:00:00+00:00,144.7701
2025-04-16T05:00:00+00:00,167.0195
2025-04-16T06:00:00+00:00,125.7514
2025-04-16T07:00:00+00:00,95.1095
2025-04-16T08:00:00+00:00,81.8636
2025-04-16T09:00:00+00:00,49.7531
2025-04-16T10:00:00+00:00,24.8606
2025-04-16T11:00:00+00:00,25.589
2025-04-16T12:00:00+00:00,21.2235
2025-04-16T13:00:00+00:00,30.8784
2025-04-16T14:00:00+00:00,65.6274
2025-04-16T15:00:00+00:00,94.4814
2025-04-16T16:00:00+00:00,114.7189
2025-04-16T17:00:00+00:00,138.2787
2025-04-16T18:00:00+00:00,137.5655
2025-04-16T19:00:00+00:00,113.3093
2025-04-16T20:00:00+00:00,102.3593
2025-04-16T21:00:00+00:00,95.4909
2025-04-16T22:00:00+00:00,93.0869
2025-04-16T23:00:00+00:00,89.2305
2025-04-17T00:00:00+00:00,88.17
2025-04-17T01:00:00+00:00,87.7693
2025-04-17T02:00:00+00:00,90.3287
2025-04-17T03:00:00+00:00,98.857
2025-04-17T04:00:00+00:00,119.0883
2025-04-17T05:00:00+00:00,144.7171
2025-04-17T06:00:00+00:00,122.1463
2025-04-17T07:00:00+00:00,104.5186
2025-04-17T08:00:00+00:00,89.1277
2025-04-17T09:00:00+00:00,62.8656
2025-04-17T10:00:00+00:00,34.0673
2025-04-17T11:00:00+00:00,22.6055
2025-04-17T12:00:00+00:00,23.6772
2025-04-17T13:00:00+00:00,46.1258
2025-04-17T14:00:00+00:00,59.1481
2025-04-17T15:00:00+00:00,91.0379
2025-04-17T16:00:00+00:00,112.9889
2025-04-17T17:00:00+00:00,130.1557
2025-04-17T18:00:00+00:00,124.613
2025-04-17T19:00:00+00:00,110.3195
2025-04-17T20:00:00+00:00,101.263
2025-04-17T21:00:00+00:00,93.1023
2025-04-17T22:00:00+00:00,78.8117
2025-04-17T23:00:00+00:00,73.2342
2025-04-18T00:00:00+00:00,69.0809
2025-04-18T01:00:00+00:00,66.3468
2025-04-18T02:00:00+00:00,67.9474
2025-04-18T03:00:00+00:00,77.3822
2025-04-18T04:00:00+00:00,86.2412
2025-04-18T05:00:00+00:00,93.5969
2025-04-18T06:00:00+00:00,98.8743
2025-04-18T07:00:00+00:00,93.7601
2025-04-18T08:00:00+00:00,94.3286
2025-04-18T09:00:00+00:00,89.8769
2025-04-18T10:00:00+00:00,76.7385
2025-04-18T11:00:00+00:00,73.5245
2025-04-18T12:00:00+00:00,67.8127
2025-04-18T13:00:00+00:00,67.9448
2025-04-18T14:00:00+00:00,79.9032
2025-04-18T15:00:00+00:00,94.1946
2025-04-18T16:00:00+00:00,114.1673
2025-04-18T17:00:00+00:00,130.2339
2025-04-18T18:00:00+00:00,145.3612
2025-04-18T19:00:00+00:00,126.5331
2025-04-18T20:00:00+00:00,116.3573
2025-04-18T21:00:00+00:00,108.434
2025-04-18T22:00:00+00:00,107.436
2025-04-18T23:00:00+00:00,101.2363
2025-04-19T00:00:00+00:00,98.3178
2025-04-19T01:00:00+00:00,96.2561
2025-04-19T02:00:00+00:00,96.519
2025-04-19T03:00:00+00:00,96.8203
2025-04-19T04:00:00+00:00,103.2607
2025-04-19T05:00:00+00:00,104.8395
2025-04-19T06:00:00+00:00,98.0212
2025-04-19T07:00:00+00:00,85.6004
2025-04-19T08:00:00+00:00,81.6392
2025-04-19T09:00:00+00:00,69.2032
2025-04-19T10:00:00+00:00,46.0513
2025-04-19T11:00:00+00:00,28.7948
2025-04-19T12:00:00+00:00,25.1171
2025-04-19T13:00:00+00:00,31.5785
2025-04-19T14:00:00+00:00,61.0217
2025-04-19T15:00:00+00:00,84.8087
2025-04-19T16:00:00+00:00,115.7141
2025-04-19T17:00:00+00:00,146.6646
2025-04-19T18:00:00+00:00,133.9392
2025-04-19T19:00:00+00:00,122.3758
2025-04-19T20:00:00+00:00,112.6166
2025-04-19T21:00:00+00:00,103.4704
2025-04-19T22:00:00+00:00,89.7431
2025-04-19T23:00:00+00:00,75.0613
2025-04-20T00:00:00+00:00,80.024
2025-04-20T01:00:00+00:00,78.193
2025-04-20T02:00:00+00:00,80.7952
2025-04-20T03:00:00+00:00,88.7907
2025-04-20T04:00:00+00:00,92.2409
2025-04-20T05:00:00+00:00,84.3233
2025-04-20T06:00:00+00:00,65.4617
2025-04-20T07:00:00+00:00,37.9706
2025-04-20T08:00:00+00:00,2.7845
2025-04-20T09:00:00+00:00,-21.6947
2025-04-20T10:00:00+00:00,-41.395
2025-04-20T11:00:00+00:00,-52.2312
2025-04-20T12:00:00+00:00,-26.7477
2025-04-20T13:00:00+00:00,-3.1699
2025-04-20T14:00:00+00:00,10.6078
2025-04-20T15:00:00+00:00,46.3926
2025-04-20T16:00:00+00:00,105.5012
2025-04-20T17:00:00+00:00,126.5264
2025-04-20T18:00:00+00:00,138.6597
2025-04-20T19:00:00+00:00,128.4671
2025-04-20T20:00:00+00:00,117.3693
2025-04-20T21:00:00+00:00,108.0717
2025-04-20T22:00:00+00:00,120.3578
2025-04-20T23:00:00+00:00,124.1667
2025-04-21T00:00:00+00:00,122.449
2025-04-21T01:00:00+00:00,122.8469
2025-04-21T02:00:00+00:00,122.6204
2025-04-21T03:00:00+00:00,116.5645
2025-04-21T04:00:00+00:00,119.1748
2025-04-21T05:00:00+00:00,141.387
2025-04-21T06:00:00+00:00,118.7353
2025-04-21T07:00:00+00:00,81.695
2025-04-21T08:00:00+00:00,66.7588
2025-04-21T09:00:00+00:00,58.3807
